Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,MA,São Luís,2020-07-27,14895.0,829.0,217.0,2232.0,1046.0,27.0
Brasil,MA,São Luís,2020-07-28,14912.0,794.0,210.0,2235.0,1049.0,26.0
Brasil,MA,São Luís,2020-07-29,14928.0,761.0,202.0,2237.0,1052.0,25.0
Brasil,MA,São Luís,2020-07-30,14943.0,728.0,195.0,2240.0,1054.0,24.0
Brasil,MA,São Luís,2020-07-31,14958.0,697.0,188.0,2242.0,1057.0,22.0
Brasil,MA,São Luís,2020-08-01,14971.0,667.0,182.0,2244.0,1059.0,21.0
Brasil,MA,São Luís,2020-08-02,14984.0,638.0,175.0,2246.0,1062.0,20.0
Brasil,MA,São Luís,2020-08-03,14996.0,610.0,169.0,2248.0,1064.0,19.0
Brasil,MA,São Luís,2020-08-04,15006.0,583.0,163.0,2249.0,1066.0,19.0
Brasil,MA,São Luís,2020-08-05,15017.0,557.0,157.0,2251.0,1068.0,18.0
Brasil,MA,São Luís,2020-08-06,15026.0,532.0,151.0,2252.0,1070.0,17.0
Brasil,MA,São Luís,2020-08-07,15035.0,508.0,145.0,2253.0,1072.0,16.0
Brasil,MA,São Luís,2020-08-08,15044.0,484.0,140.0,2255.0,1073.0,15.0
Brasil,MA,São Luís,2020-08-09,15051.0,462.0,135.0,2256.0,1075.0,14.0
Brasil,MA,São Luís,2020-08-10,15059.0,441.0,129.0,2257.0,1076.0,14.0
Brasil,MA,São Luís,2020-08-11,15065.0,420.0,124.0,2258.0,1078.0,13.0
Brasil,MA,São Luís,2020-08-12,15072.0,401.0,120.0,2259.0,1079.0,12.0
Brasil,MA,São Luís,2020-08-13,15078.0,382.0,115.0,2260.0,1080.0,12.0
Brasil,BA,Salvador,2020-03-29,103.0,97.0,15.0,15.0,1.0,4.0
Brasil,BA,Salvador,2020-03-30,106.0,94.0,14.0,15.0,1.0,4.0
Brasil,BA,Salvador,2020-03-31,109.0,91.0,14.0,15.0,2.0,3.0
Brasil,BA,Salvador,2020-04-01,113.0,89.0,14.0,16.0,2.0,3.0
Brasil,BA,Salvador,2020-04-02,117.0,87.0,14.0,17.0,2.0,3.0
Brasil,BA,Salvador,2020-04-03,123.0,87.0,14.0,17.0,2.0,3.0
Brasil,BA,Salvador,2020-04-04,129.0,88.0,14.0,18.0,2.0,3.0
Brasil,BA,Salvador,2020-04-05,137.0,90.0,15.0,20.0,3.0,3.0
Brasil,BA,Salvador,2020-04-06,147.0,94.0,16.0,21.0,3.0,3.0
Brasil,BA,Salvador,2020-04-07,159.0,100.0,17.0,23.0,3.0,4.0
Brasil,BA,Salvador,2020-04-08,174.0,108.0,18.0,25.0,3.0,4.0
Brasil,BA,Salvador,2020-04-09,191.0,118.0,20.0,28.0,4.0,4.0
Brasil,BA,Salvador,2020-04-10,212.0,131.0,22.0,31.0,4.0,5.0
Brasil,BA,Salvador,2020-04-11,237.0,146.0,25.0,35.0,4.0,5.0
Brasil,BA,Salvador,2020-04-12,266.0,166.0,28.0,39.0,5.0,6.0
Brasil,BA,Salvador,2020-04-13,300.0,188.0,32.0,44.0,5.0,7.0
Brasil,BA,Salvador,2020-04-14,340.0,215.0,36.0,50.0,6.0,8.0
Brasil,BA,Salvador,2020-04-15,386.0,246.0,41.0,57.0,7.0,9.0
Brasil,BA,Salvador,2020-04-16,439.0,281.0,47.0,65.0,7.0,10.0
Brasil,BA,Salvador,2020-04-17,499.0,322.0,54.0,74.0,8.0,12.0
Brasil,BA,Salvador,2020-04-18,568.0,368.0,61.0,84.0,9.0,14.0
Brasil,BA,Salvador,2020-04-19,645.0,420.0,70.0,96.0,10.0,15.0
Brasil,BA,Salvador,2020-04-20,733.0,478.0,79.0,109.0,11.0,18.0
Brasil,BA,Salvador,2020-04-21,831.0,543.0,90.0,124.0,13.0,20.0
Brasil,BA,Salvador,2020-04-22,941.0,615.0,102.0,140.0,14.0,23.0
Brasil,BA,Salvador,2020-04-23,1062.0,694.0,115.0,158.0,16.0,26.0
Brasil,BA,Salvador,2020-04-24,1197.0,780.0,130.0,179.0,18.0,29.0
Brasil,BA,Salvador,2020-04-25,1346.0,875.0,146.0,201.0,20.0,32.0
Brasil,BA,Salvador,2020-04-26,1509.0,978.0,163.0,225.0,23.0,36.0
Brasil,BA,Salvador,2020-04-27,1687.0,1088.0,181.0,252.0,25.0,40.0
Brasil,BA,Salvador,2020-04-28,1880.0,1207.0,202.0,281.0,29.0,44.0
Brasil,BA,Salvador,2020-04-29,2091.0,1334.0,223.0,313.0,32.0,49.0
Brasil,BA,Salvador,2020-04-30,2319.0,1471.0,246.0,347.0,36.0,54.0
Brasil,BA,Salvador,2020-05-01,2565.0,1616.0,271.0,384.0,40.0,59.0
Brasil,BA,Salvador,2020-05-02,2828.0,1769.0,297.0,423.0,45.0,65.0
Brasil,BA,Salvador,2020-05-03,3109.0,1930.0,325.0,466.0,50.0,71.0
Brasil,BA,Salvador,2020-05-04,3410.0,2099.0,354.0,511.0,55.0,77.0
Brasil,BA,Salvador,2020-05-05,3731.0,2277.0,385.0,559.0,61.0,83.0
Brasil,BA,Salvador,2020-05-06,4072.0,2463.0,417.0,610.0,67.0,90.0
Brasil,BA,Salvador,2020-05-07,4432.0,2656.0,451.0,664.0,74.0,97.0
Brasil,BA,Salvador,2020-05-08,4811.0,2856.0,486.0,721.0,82.0,105.0
Brasil,BA,Salvador,2020-05-09,5209.0,3061.0,522.0,780.0,90.0,112.0
Brasil,BA,Salvador,2020-05-10,5628.0,3273.0,560.0,843.0,98.0,120.0
Brasil,BA,Salvador,2020-05-11,6067.0,3491.0,598.0,909.0,107.0,128.0
Brasil,BA,Salvador,2020-05-12,6526.0,3716.0,638.0,978.0,117.0,136.0
Brasil,BA,Salvador,2020-05-13,7003.0,3943.0,679.0,1050.0,128.0,144.0
Brasil,BA,Salvador,2020-05-14,7497.0,4173.0,720.0,1124.0,139.0,152.0
Brasil,BA,Salvador,2020-05-15,8009.0,4405.0,762.0,1200.0,150.0,161.0
Brasil,BA,Salvador,2020-05-16,8539.0,4640.0,805.0,1280.0,162.0,169.0
Brasil,BA,Salvador,2020-05-17,9088.0,4879.0,849.0,1362.0,175.0,178.0
Brasil,BA,Salvador,2020-05-18,9654.0,5119.0,893.0,1447.0,189.0,186.0
Brasil,BA,Salvador,2020-05-19,10234.0,5358.0,937.0,1534.0,203.0,195.0
Brasil,BA,Salvador,2020-05-20,10827.0,5595.0,981.0,1623.0,218.0,204.0
Brasil,BA,Salvador,2020-05-21,11433.0,5829.0,1025.0,1714.0,233.0,212.0
Brasil,BA,Salvador,2020-05-22,12053.0,6061.0,1069.0,1807.0,250.0,220.0
Brasil,BA,Salvador,2020-05-23,12687.0,6293.0,1113.0,1902.0,266.0,229.0
Brasil,BA,Salvador,2020-05-24,13332.0,6522.0,1157.0,1999.0,284.0,237.0
Brasil,BA,Salvador,2020-05-25,13987.0,6745.0,1200.0,2097.0,302.0,245.0
Brasil,BA,Salvador,2020-05-26,14650.0,6962.0,1242.0,2197.0,321.0,252.0
Brasil,BA,Salvador,2020-05-27,15319.0,7172.0,1283.0,2297.0,340.0,260.0
Brasil,BA,Salvador,2020-05-28,15995.0,7374.0,1324.0,2398.0,360.0,267.0
Brasil,BA,Salvador,2020-05-29,16677.0,7570.0,1363.0,2501.0,380.0,274.0
Brasil,BA,Salvador,2020-05-30,17367.0,7761.0,1402.0,2604.0,401.0,281.0
Brasil,BA,Salvador,2020-05-31,18060.0,7945.0,1439.0,2708.0,422.0,287.0
Brasil,BA,Salvador,2020-06-01,18755.0,8118.0,1475.0,2812.0,444.0,293.0
Brasil,BA,Salvador,2020-06-02,19450.0,8280.0,1510.0,2917.0,466.0,299.0
Brasil,BA,Salvador,2020-06-03,20144.0,8431.0,1543.0,3021.0,489.0,304.0
Brasil,BA,Salvador,2020-06-04,20837.0,8572.0,1574.0,3125.0,512.0,309.0
Brasil,BA,Salvador,2020-06-05,21530.0,8704.0,1603.0,3229.0,536.0,313.0
Brasil,BA,Salvador,2020-06-06,22223.0,8828.0,1631.0,3332.0,560.0,317.0
Brasil,BA,Salvador,2020-06-07,22912.0,8940.0,1658.0,3436.0,584.0,321.0
Brasil,BA,Salvador,2020-06-08,23596.0,9041.0,1682.0,3538.0,609.0,325.0
Brasil,BA,Salvador,2020-06-09,24273.0,9129.0,1705.0,3640.0,634.0,328.0
Brasil,BA,Salvador,2020-06-10,24943.0,9205.0,1725.0,3741.0,659.0,330.0
Brasil,BA,Salvador,2020-06-11,25606.0,9268.0,1743.0,3840.0,684.0,332.0
Brasil,BA,Salvador,2020-06-12,26261.0,9321.0,1760.0,3938.0,709.0,334.0
Brasil,BA,Salvador,2020-06-13,26911.0,9365.0,1774.0,4036.0,735.0,335.0
Brasil,BA,Salvador,2020-06-14,27552.0,9399.0,1787.0,4132.0,761.0,336.0
Brasil,BA,Salvador,2020-06-15,28183.0,9421.0,1798.0,4227.0,786.0,336.0
Brasil,BA,Salvador,2020-06-16,28803.0,9430.0,1807.0,4320.0,812.0,336.0
Brasil,BA,Salvador,2020-06-17,29410.0,9427.0,1813.0,4411.0,838.0,336.0
Brasil,BA,Salvador,2020-06-18,30006.0,9413.0,1818.0,4500.0,864.0,335.0
Brasil,BA,Salvador,2020-06-19,30590.0,9388.0,1820.0,4588.0,890.0,334.0
Brasil,BA,Salvador,2020-06-20,31164.0,9356.0,1821.0,4674.0,915.0,332.0
Brasil,BA,Salvador,2020-06-21,31727.0,9316.0,1820.0,4758.0,941.0,331.0
Brasil,BA,Salvador,2020-06-22,32278.0,9266.0,1818.0,4841.0,966.0,329.0
Brasil,BA,Salvador,2020-06-23,32815.0,9206.0,1814.0,4921.0,992.0,326.0
Brasil,BA,Salvador,2020-06-24,33337.0,9136.0,1807.0,5000.0,1017.0,323.0
Brasil,BA,Salvador,2020-06-25,33845.0,9056.0,1799.0,5076.0,1042.0,320.0
Brasil,BA,Salvador,2020-06-26,34339.0,8968.0,1789.0,5150.0,1067.0,317.0
Brasil,BA,Salvador,2020-06-27,34820.0,8873.0,1778.0,5222.0,1091.0,313.0
Brasil,BA,Salvador,2020-06-28,35290.0,8773.0,1766.0,5293.0,1115.0,309.0
Brasil,BA,Salvador,2020-06-29,35747.0,8668.0,1752.0,5361.0,1139.0,305.0
Brasil,BA,Salvador,2020-06-30,36190.0,8556.0,1737.0,5428.0,1163.0,301.0
Brasil,BA,Salvador,2020-07-01,36619.0,8437.0,1721.0,5492.0,1186.0,296.0
Brasil,BA,Salvador,2020-07-02,37033.0,8312.0,1703.0,5554.0,1209.0,292.0
Brasil,BA,Salvador,2020-07-03,37433.0,8180.0,1683.0,5614.0,1232.0,287.0
Brasil,BA,Salvador,2020-07-04,37819.0,8043.0,1663.0,5672.0,1255.0,281.0
Brasil,BA,Salvador,2020-07-05,38192.0,7903.0,1642.0,5728.0,1277.0,276.0
Brasil,BA,Salvador,2020-07-06,38555.0,7762.0,1620.0,5782.0,1298.0,271.0
Brasil,BA,Salvador,2020-07-07,38906.0,7618.0,1598.0,5835.0,1319.0,266.0
Brasil,BA,Salvador,2020-07-08,39243.0,7471.0,1574.0,5886.0,1340.0,260.0
Brasil,BA,Salvador,2020-07-09,39568.0,7320.0,1550.0,5934.0,1360.0,255.0
Brasil,BA,Salvador,2020-07-10,39879.0,7165.0,1525.0,5981.0,1380.0,249.0
Brasil,BA,Salvador,2020-07-11,40177.0,7008.0,1499.0,6026.0,1400.0,243.0
Brasil,BA,Salvador,2020-07-12,40464.0,6849.0,1472.0,6069.0,1419.0,237.0
Brasil,BA,Salvador,2020-07-13,40741.0,6691.0,1446.0,6110.0,1438.0,231.0
Brasil,BA,Salvador,2020-07-14,41007.0,6534.0,1419.0,6150.0,1456.0,226.0
Brasil,BA,Salvador,2020-07-15,41263.0,6376.0,1392.0,6189.0,1474.0,220.0
Brasil,BA,Salvador,2020-07-16,41508.0,6217.0,1364.0,6225.0,1491.0,214.0
Brasil,BA,Salvador,2020-07-17,41741.0,6057.0,1336.0,6260.0,1508.0,208.0
Brasil,BA,Salvador,2020-07-18,41964.0,5897.0,1308.0,6294.0,1525.0,202.0
Brasil,BA,Salvador,2020-07-19,42177.0,5738.0,1279.0,6326.0,1541.0,197.0
Brasil,BA,Salvador,2020-07-20,42382.0,5580.0,1251.0,6356.0,1556.0,191.0
Brasil,BA,Salvador,2020-07-21,42578.0,5424.0,1222.0,6386.0,1572.0,185.0
Brasil,BA,Salvador,2020-07-22,42765.0,5269.0,1194.0,6414.0,1586.0,180.0
Brasil,BA,Salvador,2020-07-23,42943.0,5116.0,1166.0,6441.0,1601.0,174.0
Brasil,BA,Salvador,2020-07-24,43113.0,4964.0,1138.0,6466.0,1615.0,169.0
Brasil,BA,Salvador,2020-07-25,43275.0,4813.0,1109.0,6490.0,1628.0,163.0
Brasil,BA,Salvador,2020-07-26,43428.0,4664.0,1081.0,6513.0,1641.0,158.0
Brasil,BA,Salvador,2020-07-27,43575.0,4518.0,1053.0,6535.0,1654.0,153.0
Brasil,BA,Salvador,2020-07-28,43715.0,4374.0,1026.0,6556.0,1666.0,148.0
Brasil,BA,Salvador,2020-07-29,43848.0,4233.0,999.0,6576.0,1678.0,143.0
Brasil,BA,Salvador,2020-07-30,43974.0,4094.0,972.0,6595.0,1690.0,138.0
Brasil,BA,Salvador,2020-07-31,44094.0,3958.0,945.0,6613.0,1701.0,133.0
Brasil,BA,Salvador,2020-08-01,44208.0,3824.0,918.0,6630.0,1711.0,128.0
Brasil,BA,Salvador,2020-08-02,44315.0,3693.0,892.0,6646.0,1722.0,124.0
Brasil,BA,Salvador,2020-08-03,44417.0,3564.0,867.0,6662.0,1732.0,119.0
Brasil,BA,Salvador,2020-08-04,44514.0,3438.0,841.0,6676.0,1742.0,115.0
Brasil,BA,Salvador,2020-08-05,44607.0,3316.0,816.0,6690.0,1751.0,110.0
Brasil,BA,Salvador,2020-08-06,44694.0,3197.0,792.0,6703.0,1760.0,106.0
Brasil,BA,Salvador,2020-08-07,44777.0,3081.0,768.0,6716.0,1769.0,102.0
Brasil,BA,Salvador,2020-08-08,44855.0,2967.0,745.0,6727.0,1777.0,98.0
Brasil,BA,Salvador,2020-08-09,44928.0,2856.0,721.0,6738.0,1785.0,94.0
Brasil,BA,Salvador,2020-08-10,44998.0,2748.0,699.0,6749.0,1793.0,90.0
Brasil,BA,Salvador,2020-08-11,45063.0,2643.0,676.0,6759.0,1800.0,87.0
Brasil,BA,Salvador,2020-08-12,45125.0,2541.0,655.0,6768.0,1807.0,83.0
Brasil,BA,Salvador,2020-08-13,45184.0,2442.0,633.0,6777.0,1814.0,80.0
